,SID,Sentence
56,F1530099079223_S57,I also note from record that BSE had confirmed that it had received the disclosures about impugned acquisition from the Noticee on November 05 2015.
57,F1530099079223_S58,With regard to status of legal heirs it is a settled position that the property of the deceased member vests in the legal members of the deceased and transmission of shares to legal heirs of deceased shareholder is not a voluntary act as in case of transfer of shares.
58,F1530099079223_S59,As held by the Company Law Board in the matter of S. Kanthimathy S. Lakshmi S. vs  The Woodlands Estates Limited decided on 20 August 2007 2008 144 Comp Cases 830 CLB 2008 83 SCL 491 CLB when a shareholder dies his legal representatives represent the estate of that shareholder and that when a member dies his estate is entrusted in the legal representatives.
59,F1530099079223_S60,It is sufficient if ones predecessor in interest had invested the funds and any person who succeeded to shares by way of operation of law can be treated as shareholder representing the estate of deceased shareholder.
60,F1530099079223_S61,Further Hon’ble Securities Appellate Tribunal hereinafter referred to as ‘SAT’ in the matter of Mrs. Devyani Chandrakant Doshi Vs.
61,F1530099079223_S62,SEBI Appeal No 64 of 2014 decided on May 08 2014 had concurred with the view of an Adjudicating Officer in the order in the matter of D Sarojanamma dated November 29 2013 that “….while transfer of shares relates to a voluntary act on the part of the shareholder transmission is brought about by the operation of law.” .
62,F1530099079223_S63,In Mrs. Devyani Chandrakant Doshi’s case the Adjudicating Officer of SEBI had imposed monetary penalty upon Mrs. Devyani Chandrakant Doshi for making delayed disclosures about her acquisition of shares in Rajoo Engineers Ltd by way of transmission of shares from her husband since deceased.
63,F1530099079223_S64,In appeal filed by the said Devyani Chandrakant Doshi Hon’ble SAT remanded back the matter to the Adjudicating Officer who later by an order dated March 24 2015 held that the charge against said Devyani Chandrakant Doshi was not established and exonerated her.
64,F1530099079223_S65,Further by an order dated December 28 2017 passed by another Adjudicating Officer in the matter of Sanwaria Agro Oils Ltd it was concluded that nondisclosure of acquisition by way of transmission of shares sans any voluntary act on the part of promoter was not a fit case for imposition of monetary penalty and exonerated the concerned promoter from the charges levelled against her.
65,F1530099079223_S66,Adjudication Order in respect of Jay Ushin Limited Ref No.
66,F1530099079223_S67,EAD2 SS SK 12 201819 10.
67,F1530099079223_S68,In the instant case also the acquisition by JPM a promoter of the Noticee was by way of transmission of shares to him from his deceased wife who was also a p romoter of the Noticee.
68,F1530099079223_S69,There was no change in the promoter shareholding per se and acquisition was by way of operation of law as opposed to any voluntary act of acquisition on the part of JPM.
69,F1530099079223_S70,In the facts and circumstances of this case the act of the Noticee cannot be said to be blameworthy and in my view the charge is technical and venial.
70,F1530099079223_S71,Considering the aforesaid principles of law endorsed by Hon’ble SAT I am of the view that the present case also would not be a fit case for imposition of section 15A b of the SEBI Act.
71,F1530099079223_S72,In view of the above I conclude that the case does not warrant imposition of any monetary penalty and exonerate Jay Ushin Limited from the charges levelled against it in the SCN.
72,F1530099079223_S73,The SCN is disposed of accordingly.
73,F1530099079223_S74,In terms of Rule 6 of the Adjudication Rules copies of this order is sent to the Noticee and also to SEBI.
74,F1530099079223_S75,Date June 27 2018 Santosh Shukla Place Mumbai Adjudicating Officer
