,SID,Sentence
57,F1524824132149_S58,The said withdrawal of exemption in turn would have had a cascading effect on the contracts being traded on NSEL payment defaults in relation thereto and the eventual loss to the reputation of the promoters management of NSEL.
58,F1524824132149_S59,Considering the above I find that the price sensitive information relating to the implication of the SCN dated April 27 2012 became public from the time when the article relating to the SCN dated April 27 2012 appeared in Economic Times on October 3 2012 and as such ceased to be UPSI from that date.
59,F1524824132149_S60,Accordingly the period during which the period the UPSI existed was from the issuance of the SCN to its publication i.e  from April 27 2012 to October 3 2012.”
60,F1524824132149_S61,I note that in the said order WTM inter alia held that since those individuals did not trade in the shares of MCX when in possession of UPSI the violation of regulation 3i of the PIT Regulations 1992 cannot be established against them.
61,F1524824132149_S62,I have also gone through the charges leveled against the Noticee in the SCN which have arisen out of the same set of facts identical to that of in the WTM Order and I do not find any reason to disagree with the view taken by the WTM about the periodicity of UPSI i.e  from April 27 2012 to October 3 2012.
62,F1524824132149_S63,Since there was no UPSI in existence at the time of sale of 1260 shares of MCX between April 05 2013 and June 13 2013 by the Noticee therefore I am inclined to conclude that violation of Regulation 3i of the PIT Regulations 1992 by the Noticee as alleged in the SCN dated December 14 2017 do not stand established.
63,F1524824132149_S64,Since the alleged violation is not established against the Noticee Issue No 2 requires no consideration.
64,F1524824132149_S65,ORDER 15.
65,F1524824132149_S66,For the aforesaid reasons Show Cause Notice EAD AO PM AA OW 31638 2017 dated December 14 2017 alleging violations of provisions of Regulation 3i of PIT Regulations 1992 read with Adjudication Order in respect of Om Prakash Agarwal in the matter of MCX Regulation 122 of PIT Regulations 2015 by the Noticee i.e  Shri Om Prakash Agarwal is disposed of without imposition of any penalty.
66,F1524824132149_S67,In terms of rule 6 of the Adjudication Rules copies of this order are sent to Noticee and also to the Securities and Exchange Board of India.
67,F1524824132149_S68,Date April 27 2018 Prasanta Mahapatra Place Mumbai Adjudicating Officer
