,SID,Sentence
30,F1524823884607_S31,The issues that arise for consideration in the present case are  I. Whether Noticee avoided losses by selling 300 shares of MCX on November 30 2012 when in possession of UPSI and thereby violated provisions of Regulation 3i of PIT Regulations 1992? and II.
31,F1524823884607_S32,Does the violation if any attract monetary penalty under section 15G of SEBI Act?
32,F1524823884607_S33,Before moving forward it is pertinent to refer to the relevant provisions of PIT Regulations 1992 which reads as under “Prohibition on dealing communicating or counselling on matters relating to insider trading.
33,F1524823884607_S34,No insider shall— i either on his own behalf or on behalf of any other person deal in securities of a company listed on any stock exchange when in possession of any unpublished price sensitive information; or” 11.
34,F1524823884607_S35,I have perused the written submissions of the Noticee documents available on record and the WTM order dated January 05 2018 in the same matter in different proceedings.
35,F1524823884607_S36,Having considered the same I record my findings hereunder.
36,F1524823884607_S37,I find that Noticee was Chief Business Officer of FTIL since November 02 2001 and also brother of Shri Paras K Ajmera who was holding senior level position of DirectorOperations and HR of FTIL since October 01 2005.
37,F1524823884607_S38,In that capacity Noticee was reasonably expected of having access to the UPSI which emanated from NSEL.
38,F1524823884607_S39,Further the transactions in question i.e  sale of 300 shares of MCX on November 30 2012 as specified in the SCN is also a matter of record.
39,F1524823884607_S40,Adjudication Order in respect of Parag K Ajmera in the matter of MCX 13.
40,F1524823884607_S41,Noticee has brought to my attention the fact that WTM of SEBI vide Order dated January 05 2018 under sections 111 114b and 11B of SEBI Act on the same set of facts and allegations had exonerated certain individuals in a separate proceedings against them in the scrip of MCX and the period of UPSI was the same as in the SCN in the instant adjudication proceedings.
41,F1524823884607_S42,I note that in the said WTM order there was a specific finding with regard to the periodicity of the UPSI which is as under “25.
42,F1524823884607_S43,Having answered the first issue in the affirmative the next issue for consideration is whether the “price sensitive information” was unpublished during the period of investigation.
43,F1524823884607_S44,In this regard it is noted that on October 3 2012 an article appeared in the Economic Times a widely distributed financial newspaper which contained information relating to the issuance of SCN dated April 27 2012 to NSEL majority of the contents of the SCN allegations against NSEL with regard to violation of conditions of DCA notification dated June 5 2007 and the gist of NSEL’s reply to the SCN.
44,F1524823884607_S45,The article also covered the possible action that could be taken by DCA against NSEL i.e  withdrawal of exemption granted to NSEL vide the notification dated June 5 2007.
45,F1524823884607_S46,On a careful perusal of the newspaper article dated October 3 2012 I find that the publication of the said article made the following information public  DCA had issued a show cause notice dated April 27 2012 to NSEL hereby it had found fault with certain types of contracts which were being traded on NSEL.
46,F1524823884607_S47, There were allegations against NSEL that it was permitting short selling on its platform.
47,F1524823884607_S48,It was also alleged that NSEL did not have a stock check facility for validating a members position.
48,F1524823884607_S49, SCN also alleged that all contracts traded on NSEL with a settlement period exceeding11 days were in violation of the provisions of FCRA.
49,F1524823884607_S50, The conduct of NSEL was allegedly in violation of the conditions stipulated in the DCA notification dated June 5 2007.
50,F1524823884607_S51,Adjudication Order in respect of Parag K Ajmera in the matter of MCX  NSEL had filed its reply to the SCN issued by DCA.
51,F1524823884607_S52, In the event of NSEL failing to file a satisfactory explanation DCA would withdraw the exemption granted vide notification dated June 5 2007 without any further communication.
52,F1524823884607_S53,In my view a reader of the newspaper article dated October 3 2012 containing the information noted above could have deduced the implications of the SCN dated April 27 2012 to a lesser or greater extent depending on his her exposure to the subject matter covered in the newspaper article.
53,F1524823884607_S54,In my view the newspaper article was not speculative in nature as it published precise facts relating to the issuance of SCN and also brought out specific contents of the SCN summarizing the allegations levelled against NSEL and the possible consequences thereof.
54,F1524823884607_S55,The article categorically mentioned that failure on part of NSEL to provide a satisfactory explanation to the allegations levelled in the SCN would result in withdrawal of exemption granted to NSEL vide notification dated June 5 2007.
55,F1524823884607_S56,The said withdrawal of exemption in turn would have had a cascading effect on the contracts being traded on NSEL payment defaults in relation thereto and the eventual loss to the reputation of the promoters management of NSEL.
56,F1524823884607_S57,Considering the above I find that the price sensitive information relating to the implication of the SCN dated April 27 2012 became public from the time when the article relating to the SCN dated April 27 2012 appeared in Economic Times on October 3 2012 and as such ceased to be UPSI from that date.
57,F1524823884607_S58,Accordingly the period during which the period the UPSI existed was from the issuance of the SCN to its publication i.e  from April 27 2012 to October 3 2012.”
58,F1524823884607_S59,I note that in the said order WTM inter alia held that since those individuals did not trade in the shares of MCX when in possession of UPSI the violation of regulation 3i of the PIT Regulations 1992 cannot be established against them.
59,F1524823884607_S60,I have also gone through the charges leveled against the Noticee in the SCN which have arisen out of the same set of facts identical to that of in the WTM Order and I do not find any reason to disagree with the view taken by the WTM about the Adjudication Order in respect of Parag K Ajmera in the matter of MCX periodicity of UPSI i.e  from April 27 2012 to October 3 2012.
60,F1524823884607_S61,Since there was no UPSI in existence at the time of sale of 300 shares of MCX on November 30 2012 by the Noticee therefore I am inclined to conclude that violation of Regulation 3i of the PIT Regulations 1992 by the Noticee as alleged in the SCN dated December 14 2017 do not stand established.
61,F1524823884607_S62,Since the alleged violation is not established against the Noticee Issue No 2 requires no consideration.
62,F1524823884607_S63,ORDER 15.
63,F1524823884607_S64,For the aforesaid reasons Show Cause Notice EAD AO PM AA OW 31610 2017 dated December 14 2017 alleging violations of provisions of Regulation 3i of PIT Regulations 1992 read with Regulation 122 of PIT Regulations 2015 by the Noticee i.e  Shri Parag Kishorekumar Ajmera is disposed of without imposition of any penalty.
64,F1524823884607_S65,In terms of rule 6 of the Adjudication Rules copies of this order are sent to Noticee and also to the Securities and Exchange Board of India.
65,F1524823884607_S66,Date April 27 2018 Prasanta Mahapatra Place Mumbai Adjudicating Officer
