,SID,Sentence
42,F1312182027229_S43,Mr KVLN Bhaswanth Chief Operating Officer of GLL attended the hearing along with  Mr Vinod Baid Chairman and Director of GLL.
43,F1312182027229_S44,Mr Bhaswanth submitted that the officer dealing with the matter had left the service of the   company and he was not fully aware about the matter and hence the summons could not be complied with.
44,F1312182027229_S45,In any case the noncompliance was not intentional but could be because of a lack of understanding.
45,F1312182027229_S46,He also submitted that Noticee – 2 Vinod Baid was the Chairman of the Board and was not involved in the daytoday functioning of GLL.
46,F1312182027229_S47,The company was managed by independent team of staff members headed by  Mr Gopal Krishnan Executive Director not board member and assisted by COO  Mr KVLN Bhaswanth and other staff members.
47,F1312182027229_S48,It was reiterated that Noticee3 Noticee4 and Noticee5 were independent directors on the Board and were not involved in day to day management.
48,F1312182027229_S49,On perusal of the SCN Noticees’ submissions and other material available on record I have the following Issues for consideration viz.
49,F1312182027229_S50,Whether the Noticees violated the provisions of Sections 11C 2 and 11C 3 read with 11 C 6 of the SEBI Act 1992?
50,F1312182027229_S51,Whether the Noticees are liable for monetary penalty under Section 15A a of SEBI Act 1992?
51,F1312182027229_S52,If found guilty what should be the quantum of penalty imposed upon the Noticees in accordance with the principles of Section 15 J of the SEBI Act?
52,F1312182027229_S53,FINDINGS 14.
53,F1312182027229_S54,On careful perusal of the material available on record I proceed to discuss the Issues for Consideration and my findings are recorded as under ISSUE 1 Whether the noticee violated the provisions of Sections 11C 2 and 11C 3 read with 11 C 6 of the SEBI Act 1992?
54,F1312182027229_S55,I observe that summons dated April 26 2010 were issued to the company to provide the following information   a.
55,F1312182027229_S56,The company has incurred profits for quarters ending June 2007 to December 2007 but incurred loss for quarter ended March 2008.
56,F1312182027229_S57,What were the reasons for sudden loss in quarter ended March 2008 despite profits in preceding three quarters? b.
57,F1312182027229_S58,When & how Mercury Fund Management Pvt Ltd become the promoter of GLL?
58,F1312182027229_S59,When & how it ceases to be promoter of GLL?
59,F1312182027229_S60,Why 9.60 Lakh shares were transferred by Shri Vinod Baid Chairman to MFMPL on July 4 2007 in off market?
60,F1312182027229_S61,Whether consideration was paid and received by the respective entities?
61,F1312182027229_S62,Please provide a copy of bank statement of the said entity evidencing payment & receipt of funds? c.
62,F1312182027229_S63,Whether the aforesaid transfer on July 4 2007 was transfer between promoters interse?
63,F1312182027229_S64,If yes whether a report is filed in this regard for claiming exemption u s 34 of SEBI Takeovers Regulations 1997? d.
64,F1312182027229_S65,Copy of disclosures made by promoters etc. to the company as well as by the company to the stock exchange during April 01 2007 to December 31 2008 under SEBI Substantial Acquisition of Shares and Takeovers Regulations 1997 and SEBI Prohibition of Insider Trading Regulations 1992. e.
65,F1312182027229_S66,The company in its board meeting on Aug 26 2008 has unanimously decided to make an offer for purchase of 51% Stake in Ammana Bio Pharma Ltd and authorized the Managing Director of the Company to enter into necessary Shareholders Agreement with them for acquisition of said stake.
66,F1312182027229_S67,The company is advised to submit the implementation status of this offer. f.
67,F1312182027229_S68,Details of bank a c’s maintained by the company during January 012007 – December 312008. g.
68,F1312182027229_S69,Copy of PAN Card of the company.
69,F1312182027229_S70,Vide letter dated May 5 2010 the Company submitted a partial reply to the summons wherein it stated that losses in quarter ended March 2008 was due to sluggish market conditions – both domestic & international.
70,F1312182027229_S71,The company confirmed about complying with SEBI SAST Regulations & SEBI PIT Regulations but without supporting documents.
71,F1312182027229_S72,The Company was evasive about the transaction between MFMCL and Vinod Baid and did not reply to all the questions asked.
72,F1312182027229_S73,In view of the incomplete information submitted by the Company summons dated May 20 2010 were issued to the Company in continuation of the previous summons to provide the following information Please note that this is in continuation to our earlier summons dated April 262010 seeking specific information in the matter of Gennex Laboratories Ltd Vide reply dated May 52010 some information was provided by the company but specific reply to the following queries is still to be given a.
73,F1312182027229_S74,Has Mercury Fund Management Co Ltd become the promoter of GLL due to common director Shri Kishore Jhunjhunwala?
74,F1312182027229_S75,If yes when Kishore Jhunjhunwala was appointed as director of GLL and also when he ceases to be director of GLL. b.
75,F1312182027229_S76,Has Mercury Fund Management Co Ltd ceases to be the promoter of GLL once Shri Kishore Jhunjhunwala ceases to be director of GLL? c.
76,F1312182027229_S77,The company has informed about compliance of SEBI SAST Regulations 1997 and SEBI PIT Regulations 1992 as and when required.
77,F1312182027229_S78,However it may be noted that the information sought vide aforesaid summons was specific regarding the disclosures made by promoters etc. to the company as well as by the company to the stock exchange under the aforesaid regulations during April 01 2007 to December 31 2008 under SEBI.
78,F1312182027229_S79,In view of the above the company is advised to inform whether the disclosures were filed with the company for the following transactions 1.
79,F1312182027229_S80,The shareholding of Shri Vinod Baid is changed from 4800 shares 0.05% of the paid up capital in March 2007 to 964800 shares 9.51% of the paid up capital in June 2007 and require disclosure under Regulation 71 of SEBI SAST Regulations 1997 as well as Regulation 131 read with Regulation 135 of SEBI PIT Regulations 1992.
80,F1312182027229_S81,Shri Vinod Baid transferred 9.60 Lakh shares to Mercury Fund Management Co Ltd on July 4 2007.
81,F1312182027229_S82,This transaction requires disclosure by Shri Vinod Baid under Regulation 133 read with Regulation 135 of SEBI PIT Regulations 1992.
82,F1312182027229_S83,Similarly Mercury Fund Management Co Ltd was also required to disclose under Regulation 71 of SEBI SAST Regulations   1997 as well as Regulation 131 read with Regulation 135 of SEBI PIT Regulations 1992.
83,F1312182027229_S84,Mercury Fund Management Co Ltd was holding 1636036 shares 16.12% of the equity capital for quarter ended March 2007 and it reduced to 119086 shares 1.17% of the equity capital for quarter ended June 2007.
84,F1312182027229_S85,This change in shareholding is required to be disclosed under Regulation 133 read with Regulation 135 of SEBI PIT Regulations 1992.
85,F1312182027229_S86,The company is advised to inform whether the disclosures as stated above were made to the company by the respective entities and in turn the same disclosures were made by the company to the stock exchanges.
86,F1312182027229_S87,If yes copy of the said disclosures with the acknowledgement proof may be provided. d.
87,F1312182027229_S88,Copy of bank a c’s statements maintained by the company with State Bank of Hyderabad during January 01 2007 – December 31 2008.
88,F1312182027229_S89,Vide letter dated May 25 2010 the Company asked for additional time of 34 weeks for filing reply to the summons.
89,F1312182027229_S90,SEBI vide letter dated May 26 2010 advised the company to file reply to the aforesaid summons by June 7 2010.
90,F1312182027229_S91,Vide letter dated June 7 2010 the Company submitted that it would file the desired information to SEBI by June 25 2010.
91,F1312182027229_S92,However SEBI was not in receipt of any reply from the Company.
92,F1312182027229_S93,Noticee1 the company vide reply dated June 7 2011 submitted that it had furnished relevant information as sought for by the Board vide its summons dated April 26 2010 May 20 2010 and May 26 2010 letter.
93,F1312182027229_S94,However it had noticed in the SCN that SEBI required specific information as to some queries as notified in page 8 of the Notice and therefore submitted the same as annexure to the reply.
94,F1312182027229_S95,However I find that the information now also being submitted is not complete information as it has not provided the information on all the points raised in the summons.
95,F1312182027229_S96,During the course of the hearing it was pointed out to Noticee1 that the specific queries as laid down in the SCN were only a reproduction of the questions asked vide summons dated May 20 2010 which the company had failed to comply   with.
96,F1312182027229_S97,Summons dated May 20 2010 was absolutely unambiguous about the information required from the company.
97,F1312182027229_S98,Noticee1 submitted that it could not comply with the summons because the officer dealing with the matter had left the service of the company and the COO was not fully aware of the matter.
98,F1312182027229_S99,The company submitted that this non compliance with the summons was not intentional and could have been because of a lack of understanding.
99,F1312182027229_S100,This contention of Noticee1 cannot be accepted.
100,F1312182027229_S101,It was also submitted by the four directors that they were independent and non executive directors who were not involved in the day –today management of the company and were therefore not in a position to comply with the summons.
101,F1312182027229_S102,Mr U. C. Bhandari  Mr Y. Ravinder Reddy and  Mr Kishore Jhunjhunwala in their replies dated July 20 2011 have stated that they was nonexecutive directors and in the said capacity their role in the management of the affairs of the company was very limited more so in matters relating to transfer sale purchase of shares between the company and other entities and vice versa.
102,F1312182027229_S103,During the course of the hearing the Chief Operating Officer of the company also confirmed the submissions of the directors and stated that  Mr Vinod Baid was the Chairman of the Board and not involved in day to day functioning of the company.
103,F1312182027229_S104,The company was managed by independent team of staff members headed by  Mr Gopal Krishnan Executive Director not the board member assisted by COO Shri KVLN Bhaswanth and other staff members.
104,F1312182027229_S105,Mr Ravinder Reddy  Mr Kishore Jhunjhunwala and  Mr U. C. Bhandari were the independent directors on the Board and were not involved in day to day management.
105,F1312182027229_S106,I find that there is no evidence on record to suggest that these directors were involved in the day to day activities of the company.
106,F1312182027229_S107,I therefore tend to give benefit of doubt to the Directors and I do not find Noticee2 Noticee3 Noticee4 and Noticee5 guilty of violating the provisions of Sections 11C 2 and 11C 3 read with 11 C 6 of the SEBI Act 1992.
107,F1312182027229_S108,From the above discussion I find that Noticee1 Gennex Laboratories Ltd did not comply with the summons dated May 20 2010 and therefore violated the provisions of Sections 11C 2 and 11C 3 read with 11 C 6 of the SEBI Act 1992.
108,F1312182027229_S109,Issue 2 Whether the Noticees are liable for monetary penalty under Section 15A a of SEBI Act 1992?
109,F1312182027229_S110,The allegations against Noticee2 Noticee3 Noticee4 and Noticee5 have not been established and they are therefore not liable for penalty under Section 15 A a of the SEBI Act of 1992.
110,F1312182027229_S111,Since the violation of the alleged provisions of law has been established in respect of Noticee1 I believe that this is a fit case to impose monetary penalty under Section 15 A a of the SEBI Act 1992 which reads as under Penalty for failure to furnish information return etc. 15A.
111,F1312182027229_S112,If any person who is required under this Act or any rules or regulations made thereunder— a to furnish any document return or report to the Board fails to furnish the same he shall be liable to a penalty of one lakh rupees for each day during which such failure continues or one crore rupees whichever is less;
112,F1312182027229_S113,ISSUE 3 What should be the quantum of penalty imposed upon the Noticee in accordance with the principles of Section 15 J of the SEBI Act?
113,F1312182027229_S114,While imposing monetary penalty it is important to consider the factors stipulated in section 15J of SEBI Act which reads as under “15J  Factors to be taken into account by the adjudicating officer While adjudging quantum of penalty under section 15I the adjudicating officer shall have due regard to the following factors namely a the amount of disproportionate gain or unfair advantage wherever quantifiable made as a result of the default; b the amount of loss caused to an investor or group of investors as a result of the default; c the repetitive nature of the default.”
114,F1312182027229_S115,It is noted that no quantifiable figures are available to assess the disproportionate gain or unfair advantage made as a result of the default.
115,F1312182027229_S116,Further the amount of loss caused to an investor or group of investors also cannot be quantified on the basis of the available facts and data.
116,F1312182027229_S117,However such noncooperation with investigative authorities leads to delay in the unraveling of unfair market practices which results in the erosion of investor confidence in the market.
117,F1312182027229_S118,In the foregoing paragraphs it is now established that Noticee1 Gennex Laboratories Ltd. failed to provide necessary information to the Investigating Authority of SEBI in response to the summons issued in terms of Section 113 of the SEBI Act 1992.
118,F1312182027229_S119,The said information was very relevant and important in the whole investigation process.
119,F1312182027229_S120,It is noted that the company had made certain announcements which did not materialise but had lead to a rise in the price of its shares.
120,F1312182027229_S121,During this period of pricerise it was observed that promoter entities had offloaded their shares in the market.
121,F1312182027229_S122,By not providing this crucial information which could have unraveled serious manipulative or fraudulent practices on the part of the company or entities related to it Noticee1 seriously crippled the investigative process.
122,F1312182027229_S123,In this regard I refer to the observation of the Hon’ble Securities Appellate Tribunal in Appeal No 184 of 2010  Mr Jalaj Batra vs  SEBI decided on 06122010; wherein it was held that  “…….
123,F1312182027229_S124,Having regard to the circumstances of this case we are more than satisfied that the summons had in fact been received by the appellant and that he failed to respond to the same.
124,F1312182027229_S125,We have observed time and again that it is of utmost importance that market players like the appellant should fully cooperate with the investigations that are carried out by the Board the watchdog of the securities market.
125,F1312182027229_S126,If market players and intermediaries avoid appearing before the investigating officer or furnish the necessary information sought from them the Board as a market regulator will not be able to carry out its statutory functions and duties of protecting the integrity of the securities market and the investigations would be grossly hampered.
126,F1312182027229_S127,Non cooperation with the market regulator has to be viewed seriously.
127,F1312182027229_S128,We do not know what else would have come to light if the appellant had appeared before the investigating officer or if he had furnished the requisite information that was sought from him.......”
128,F1312182027229_S129,Thereby it is established beyond doubt that Noticee1 tried to elude the Investigating Authority which hampered the investigation process.
129,F1312182027229_S130,Considering the facts and circumstances of the case and the violation committed by Noitcee1 I am of the view that imposing a penalty of Rs 10 00000  Rs   Ten Lakhs only on Gennex Laboratories Ltd would be commensurate with the violation of Section 11C 2 and 11C 3 read with Section 11 C 6 of the SEBI Act by Noticee1.
130,F1312182027229_S131,ORDER 29.
131,F1312182027229_S132,Considering the facts and circumstances of the case in terms of the provision of Section 15A a of SEBI Act and Rule 51 of the Rules I hereby impose a penalty of Rs 10 00000  Rupees Ten Lakhs only on Gennex Laboratories Ltd for non compliance of summons issued by Investigation Authority.
132,F1312182027229_S133,The penalty shall be paid by way of demand draft drawn in favour of “SEBI – Penalties Remittable to Government of India” payable at Mumbai within 45 days of receipt of this order.
133,F1312182027229_S134,The said demand draft shall be forwarded to Shri Ashish Kumar DGM Investigation Department Securities and Exchange Board of India Plot No C4A ‘G’ Block Bandra Kurla Complex Bandra E Mumbai – 400 051.
134,F1312182027229_S135,In terms of the provisions of Rule 6 of the SEBI Procedure for Holding Inquiry and Imposing Penalties by Adjudicating Officer Rules 1995 copies of this order are sent to the noticee and also to Securities and Exchange Board of India.
135,F1312182027229_S136,Date July 29 2011 P. K. Bindlish Place Mumbai Adjudicating Officer
