,SID,Sentence
10,F1524549379698_S11,However no one appeared on the scheduled date.
11,F1524549379698_S12,Another opportunity of hearing was given to the Noticee on January 23 2015.
12,F1524549379698_S13,This too was affixed at the last known address of the Noticee.
13,F1524549379698_S14,No one appeared on the scheduled date.
14,F1524549379698_S15,I have also given an opportunity to the Noticee on February 15 2018.
15,F1524549379698_S16,The Noticee vide letter dated January 29 2018 submitted a reply stating inter alia that “I want to inform you that I have already submitted my response to your above mentioned notice dated 23Aug2013 via my letter dated 3 rd Sep 2013 received by you on 10 th Sep 2013.”
16,F1524549379698_S17,Final opportunity of personal hearing was given to the Noticee on March 6 2018.
17,F1524549379698_S18,The Authorised Representatives appeared before me and reiterated the written submissions already made.
18,F1524549379698_S19,CONSIDERATION OF ISSUES AND EVIDENCE 6.
19,F1524549379698_S20,I have carefully perused the charges levelled against the Noticee in the SCN his reply and the material documents available on record.
20,F1524549379698_S21,In the instant matter the following issues arise for consideration and determination In the matter of Octant Interactive Technologies Limited a Whether the Noticee had violated the provisions of regulations 133 read with 135 of PIT Regulations read with regulation 122 of PIT 2015? b Do the violations if any on the part of the Noticee attract monetary penalty under section 15Ab of SEBI Act for the alleged violation?; and c If so what would be the quantum of monetary penalty that can be imposed on the Noticee after taking into consideration the factors mentioned in section 15J of the SEBI Act?
21,F1524549379698_S22,Before proceeding further I would like to refer to the relevant provisions of the PIT regulations and PIT 2015 Relevant provisions of PIT Regulations Continual disclosure.
22,F1524549379698_S23,3 Any person who holds more than 5% shares for voting rights in any listed company shall disclose to the company in Form C the number of shares or voting rights held and change in shareholding or voting rights even if such change results in shareholding falling below 5% if there has been change in such holdings from the last disclosure made under subregulation 1 or under this subregulation; and such change exceeds 2% of total shareholding or voting rights in the company.
23,F1524549379698_S24,5 The disclosure mentioned in subregulations 3 4 and 4A shall be made within two working days of a the receipts of intimation of allotment of shares or b the acquisition or sale of shares or voting rights as the case may be.
24,F1524549379698_S25,Relevant provisions of PIT 2015 12.
25,F1524549379698_S26,Repeal and Savings 2 Notwithstanding such repeal— a the previous operation of the repealed regulations or anything duly done or suffered thereunder any right privilege obligation or liability acquired accrued or incurred under the repealed regulations any penalty forfeiture or punishment incurred in respect of any offence committed against the repealed regulations or any investigation legal proceeding or remedy in respect of any such right privilege obligation liability penalty forfeiture or punishment as aforesaid shall remain unaffected as if the repealed regulations had never been repealed; and b anything done or any action taken or purported to have been done or taken including any adjudication enquiry or investigation commenced or showcause notice issued under the repealed In the matter of Octant Interactive Technologies Limited regulations prior to such repeal shall be deemed to have been done or taken under the corresponding provisions of these regulations;
26,F1524549379698_S27,I note from the documents on record that the Noticee had sold shares during August 2009.
27,F1524549379698_S28,The Noticee vide his letter s dated August 6 2009 and August 25 2009 had also intimated the company about change in his shareholding under regulation 133 read with 135 of PIT Regulations which was acknowledged by the company.
28,F1524549379698_S29,In view of the above I do not find that the charge of violation of regulation 133 and 135 of PIT Regulations stand established qua the Noticee.
29,F1524549379698_S30,ORDER 9.
30,F1524549379698_S31,Having considered the facts and circumstances of the case the material available on record the submissions made by the Noticee I in exercise of the powers conferred upon me under Section 15I of the SEBI Act read with Rule 5 of the Adjudication Rules hereby dispose of the SCN.
31,F1524549379698_S32,In terms of the provisions of Rule 6 of the Securities and Exchange Board of India Procedure for Holding Inquiry and Imposing Penalties by Adjudicating Officer Rules 1995 a copy of this order is being sent to the Noticee viz.
32,F1524549379698_S33,Anand Kamalnayan Pandit.
33,F1524549379698_S34,Date  April 24 2018 SAHIL MALIK Place  Mumbai ADJUDICATING OFFICER
