,SID,Sentence
12,F1574936425811_S13,In view of the same it was alleged that the Noticee had delayed in making disclosures of the information received under Regulation 131 of the PIT Regulations from  Mr Jaswant Behl and thereby violated Regulation 136 of the PIT Regulations.
13,F1574936425811_S14,The text of the aforesaid provisions is reproduced as under SEBI Prohibition of Insider Trading Regulations 1992 13.
14,F1574936425811_S15,…. Disclosure by company to stock exchanges.
15,F1574936425811_S16,6 Every listed company within two working days of receipt shall disclose to all stock exchanges on which the company is listed the information received under subregulations 1 2 3 and 4 in the respective formats specified in Schedule III. f Noticee was informed that alleged violation if established would make the Noticee liable for monetary penalty under Section 15Ab of the SEBI Act 1992 text of which is reproduced as under SEBI Act “15A.
16,F1574936425811_S17,Penalty for failure to furnish information return etc If any person who is required under this Act or any rules or regulations made thereunder b to file any return or furnish any information books or other documents within the time specified therefor in the regulations fails to file return or furnish the same within the time specified therefor in the regulations he shall be liable to a penalty of one lakh rupees for each day during which such failure continues or one crore rupees whichever is less.”
17,F1574936425811_S18,The aforesaid SCN was served through Speed Post Acknowledgement Due SPAD to the Noticee at the address – M s Secure Earth Technologies Limited 407 Dalamal Tower Free Press Journal Road Nariman Point Mumbai – 400 021 an acknowledgment of which is available on record.
18,F1574936425811_S19,At paragraph 11 of Adjudication Order in the matter of M s Secure Earth Technologies Limited the SCN the Noticee was advised to furnish its reply if any towards the SCN within 14 days of its receipt failing which it would be presumed that the Noticee had no reply to submit and the matter would be proceeded with on the basis of the material available on record.
19,F1574936425811_S20,However no reply towards the SCN was received from the Noticee.
20,F1574936425811_S21,An opportunity of hearing was provided to the Noticee on October 24 2019 vide notice dated October 07 2019 through SPAD on October 12 2019 to the Noticee at the address – M s Secure Earth Technologies Limited 407 Dalamal Tower Free Press Journal Road Nariman Point Mumbai – 400 021 acknowledgement of which is available on record and through email at mandarjoshiandco@gmail.com.
21,F1574936425811_S22,The Noticee was also advised to file its reply if any by October 23 2019.
22,F1574936425811_S23,The Noticee vide Notice of Hearing dated October 07 2019 was also notified that if no appearance is made by the Noticee on the date of hearing the matter would be decided further on the basis of evidence available on record in terms of Rule 47 of the Adjudication Rules.
23,F1574936425811_S24,However the Noticee did not file any reply towards the SCN and did not appear in the hearing scheduled on October 24 2019.
24,F1574936425811_S25,I note that sufficient time and opportunity to appear for personal hearing has been given to the Noticee.
25,F1574936425811_S26,However the Noticee has failed to submit any reply towards the SCN and to appear for hearing in the instant adjudication proceedings.
26,F1574936425811_S27,At this juncture I find it relevant to refer to the order of Securities Appellate Tribunal in the matter of Sanjay Kumar Tayal & Ors. v.
27,F1574936425811_S28,SEBI Appeal No 68 of 2013 dated February 11 2014 wherein it inter alia held that “…appellants have neither filed reply to show cause notices issued to them nor availed opportunity of personal hearing offered to them in the adjudication proceedings and therefore appellants are presumed to have admitted charges leveled against them in the show cause notices…”.
28,F1574936425811_S29,Thus in absence of any response towards the SCN and notice of hearing from the Noticee I am of the view that the allegations and the charges levied against the Noticee are not in dispute by them. mailtomandarjoshiandco@gmail.com Adjudication Order in the matter of M s Secure Earth Technologies Limited 8.
29,F1574936425811_S30,I also find it relevant to refer to the order of Hon’ble SAT in the matter of Dave Harihar Kiritbhai v.
30,F1574936425811_S31,Securities and Exchange Board of India Appeal No 181 of 2014 dated December 19 2014 wherein it observed “…further it is being increasingly observed by the Tribunal that many persons entities do not appear before SEBI Respondent to submit reply to SCN or even worse do not accept notices letters of Respondent and when orders are passed exparte by Respondent appear before Tribunal in appeal and claim nonreceipt of notice and do not appear and or submit reply to SCN but claim violation of principles of natural justice due to not being provided opportunity to reply to SCN or not provided personal hearing.
31,F1574936425811_S32,This leads to unnecessary and avoidable loss of time and resources on part of all concerned and should be eschewed to say the least.
32,F1574936425811_S33,Hence this case is being decided on basis of material before this Tribunal…”.
33,F1574936425811_S34,Keeping the aforesaid in mind I decide to undertake the adjudication proceedings against the Noticee exparte on the basis of material available on record in terms of Rule 47 of the Adjudication Rules.
34,F1574936425811_S35,CONSIDERATION OF ISSUES AND FINDINGS 10.
35,F1574936425811_S36,The issues that arise for consideration in the instant matter are Issue No I Whether Noticee had failed to make mandated disclosures under the Regulation 136 of PIT Regulations as alleged in the SCN?
36,F1574936425811_S37,Issue No II If yes whether the failure on the part of the Noticee would attract monetary penalty under Section 15Ab of the SEBI Act?
37,F1574936425811_S38,Issue No III If yes what would be the monetary penalty that can be imposed upon the Noticee taking into consideration the factors stipulated in Section 15J of the SEBI Act read with Rule 52 of the Adjudication Rules?
38,F1574936425811_S39,Issue No I Whether Noticee had failed to make mandated disclosures under the Regulation 136 of PIT Regulations as alleged in the SCN?
39,F1574936425811_S40,Adjudication Order in the matter of M s Secure Earth Technologies Limited 11.
40,F1574936425811_S41,The Noticee has not submitted any reply to the SCN.
41,F1574936425811_S42,It had earlier vide email dated January 08 2015 confirmed that it had received disclosures from  Mr Jaswant Behl on April 5 2014 about its acquisition of 700000 shares of the Company on April 03 2014 under Regulation 131 of PIT Regulations.
42,F1574936425811_S43,I note from the website of the BSE that disclosure of the information received from  Mr Jaswant Behl was done in terms of Regulation 136 of the PIT Regulations only on July 07 2014.
43,F1574936425811_S44,Regulation 136 of the PIT Regulations requires a company to disclose the information received under Regulation 131 of the PIT Regulations inter alia to all the stock exchanges where its shares are listed within 2 working days of the receipt of information under Regulation 131 of the PIT Regulations.
44,F1574936425811_S45,However the Noticee made the disclosures with a delay of 3 months.
45,F1574936425811_S46,In view of the aforesaid it is established that the Noticee failed to make disclosures within the time prescribed under Regulation 136 of the PIT Regulations.
46,F1574936425811_S47,Issue No II If yes whether the failure on the part of the Noticee would attract monetary penalty under Section 15Ab of the SEBI Act?
47,F1574936425811_S48,& Issue No III If yes what would be the monetary penalty that can be imposed upon the Noticee taking into consideration the factors stipulated in Section 15J of the SEBI Act read with Rule 5 2 of the Adjudication Rules?
48,F1574936425811_S49,Since failure of the Noticee in making disclosures to BSE under Regulation 136 of the PIT Regulations is established I am of the view that it warrants imposition of monetary penalty under Section 15Ab of the SEBI Act on the Noticee text of which is reproduced as under SEBI Act Adjudication Order in the matter of M s Secure Earth Technologies Limited “15A.
49,F1574936425811_S50,If any person who is required under this Act or any rules or regulations made thereunder— …. b to file any return or furnish any information books or other documents within the time specified therefore in the regulations fails to file return or furnish the same within the time specified therefore in the regulations he shall be liable to a penalty of one lakh rupees for each day during which such failure continues or one crore rupees whichever is less.”
50,F1574936425811_S51,While determining the quantum of penalty under Section 15Ab of the SEBI Act the following factors stipulated in Section 15J of the SEBI Act have to be given due regard a the amount of disproportionate gain or unfair advantage wherever quantifiable made as a result of the default; b the amount of loss caused to an investor or group of investors as a result of the default; c the repetitive nature of the default.
51,F1574936425811_S52,I note that no quantifiable figures are available on record to assess disproportionate gain made or loss caused to investors by the aforesaid violation.
52,F1574936425811_S53,Similarly from the material available on record no past default by the Noticee could be ascertained.
53,F1574936425811_S54,It is established that the Noticee made delayed disclosure to BSE under Regulation 136 of PIT Regulations on July 07 2014 i.e after a delay of 3 months.
54,F1574936425811_S55,Therefore taking into account the facts and circumstances of this matter and the mitigating factors I am of the view that a penalty of 200000 will be commensurate with the violations committed.
55,F1574936425811_S56,ORDER 18.
56,F1574936425811_S57,After taking into consideration all the facts and circumstances of the case in exercise of powers conferred upon me under Section 15I 2 of the SEBI Act read with Rule 5 of the Adjudication Rules I hereby impose a penalty of 200000  Rupees Two Lakh only upon the Noticee i.e  M s Secure Earth Adjudication Order in the matter of M s Secure Earth Technologies Limited Technologies Limited under Section 15Ab of the SEBI Act for violation of Regulation 136 of the PIT Regulations.
57,F1574936425811_S58,The Noticee shall remit pay the said amount of penalty within 45 days of receipt of this order either by way of Demand Draft in favour of “SEBI  Penalties Remittable to Government of India” payable at Mumbai OR through online payment facility available on the SEBI website www.sebi.gov.in on the following path by clicking on the payment link ENFORCEMENT  Orders  Orders of AO  PAY NOW 20.
58,F1574936425811_S59,The Noticee shall forward said Demand Draft or the details confirmation of penalty so paid to the Enforcement Department – Division of Regulatory Action – I of SEBI.
59,F1574936425811_S60,The Noticee shall provide the following details while forwarding DD payment information a Name and PAN of the entity Noticee b Name of the case matter c Purpose of Payment – Payment of penalty under AO proceedings d Bank Name and Account Number e Transaction Number 21.
60,F1574936425811_S61,Copy of this Adjudication Order is being sent to the Noticee and also to SEBI in terms of Rule 6 of the Adjudication Rules.
61,F1574936425811_S62,DATE NOVEMBER 28 2019 PLACE MUMBAI MANINDER CHEEMA ADJUDICATING OFFICER http www.sebi.gov.in
