,SID,Sentence
10,F1534842942694_S11,Unfortunately we are not able to trace the said SEBI order of alleged irregularities.
11,F1534842942694_S12,I feel that earlier the matter has since been adjudicated the matter need not be again adjudicated now after a gap of 7 8 years.
12,F1534842942694_S13,In view of my not getting access to my old records of such a long period natural justice will not be done to me.
13,F1534842942694_S14,In view of my physical conditions too it is a request to drop the proceedings which for reasons best known have been initiated.
14,F1534842942694_S15,After gap of long period with me being in disadvantageous position of not having records.
15,F1534842942694_S16,However I will make myself available to cooperate and appear for personal hearing if so desired by you.
16,F1534842942694_S17,In order to comply with the principles of natural justice an opportunity of personal hearing was given to the Noticee on June 1 2018 vide notice dated May 10 2018.
17,F1534842942694_S18,The Noticee vide letter dated May 14 2018 submitted that “I could not find my copy of disclosure made.
18,F1534842942694_S19,But I could find disclosure on BSE website.
19,F1534842942694_S20,I herewith enclose copy for your reference.”
20,F1534842942694_S21,The Noticee submitted a format for disclosure of details of acquisition to stock exchanges by target company in terms of regulation 73 of SEBI Substantial Acquisition of Shares and Takeovers Regulations 1997.
21,F1534842942694_S22,Another opportunity of hearing was given to the Noticee on July 26 2018.
22,F1534842942694_S23,Though the notices were duly delivered to the Noticee he failed to appear on the scheduled date.
23,F1534842942694_S24,In the matter of Oregon Commercial Limited CONSIDERATION OF ISSUES AND EVIDENCE 5.
24,F1534842942694_S25,I have carefully perused the charges levelled against the Noticee in the SCN his reply and the material documents available on record.
25,F1534842942694_S26,In the instant matter the following issues arise for consideration and determination a Whether the Noticee have violated the provisions of regulations 133 read with 135 of PIT Regulations read with regulation 122 of PIT 2015? b Do the violations if any on the part of the Noticee attract monetary penalty under section 15Ab of SEBI Act for the alleged violation?; and c If so what would be the quantum of monetary penalty that can be imposed on the Noticee after taking into consideration the factors mentioned in section 15J of the SEBI Act?
26,F1534842942694_S27,Before proceeding further I would like to refer to the relevant provisions of the PIT regulations PIT 2015 and SAST Regulations Relevant provisions of PIT Regulations Disclosure of interest or holding in listed companies by certain persons  Initial Disclosure 13.
27,F1534842942694_S28,Continual disclosure.
28,F1534842942694_S29,3 Any person who holds more than 5% shares for voting rights in any listed company shall disclose to the company in Form C the number of shares or voting rights held and change in shareholding or voting rights even if such change results in shareholding falling below 5% if there has been change in such holdings from the last disclosure made under subregulation 1 or under this subregulation; and such change exceeds 2% of total shareholding or voting rights in the company.
29,F1534842942694_S30,5 The disclosure mentioned in subregulations 3 4 and 4A shall be made within two working days of a the receipts of intimation of allotment of shares or b the acquisition or sale of shares or voting rights as the case may be.
30,F1534842942694_S31,Relevant provisions of PIT 2015 12.
31,F1534842942694_S32,Repeal and Savings 2 Notwithstanding such repeal— In the matter of Oregon Commercial Limited a the previous operation of the repealed regulations or anything duly done or suffered thereunder any right privilege obligation or liability acquired accrued or incurred under the repealed regulations any penalty forfeiture or punishment incurred in respect of any offence committed against the repealed regulations or any investigation legal proceeding or remedy in respect of any such right privilege obligation liability penalty forfeiture or punishment as aforesaid shall remain unaffected as if the repealed regulations had never been repealed; and b anything done or any action taken or purported to have been done or taken including any adjudication enquiry or investigation commenced or showcause notice issued under the repealed regulations prior to such repeal shall be deemed to have been done or taken under the corresponding provisions of these regulations;
32,F1534842942694_S33,I note from the documents on record that the shareholding of the Noticee before April 19 2010 was 60000 shares which is 6.25% of the total shareholding of the company.
33,F1534842942694_S34,On April 19 2010 he sold 35000 shares 3.65% of total share capital.
34,F1534842942694_S35,It is observed from the website of Bombay Stock Exchange that the Noticee had made relevant disclosure under SEBI Substantial Acquisition of Shares and Takeovers Regulations 1997 hereinafter referred to as “SAST Regulations” and not under PIT Regulations.
35,F1534842942694_S36,The main purpose of disclosure is to make the market aware of the change of shareholding of major shareholders.
36,F1534842942694_S37,When the Noticee have already made the disclosure under SAST Regulations the market is already made aware of the change in shareholding.
37,F1534842942694_S38,In such a case noncompliance of regulation 133 read with 135 of PIT Regulations become mere technical in nature.
38,F1534842942694_S39,Further Hon’ble SAT in its order dated September 4 2013 in Vitro Commodities v s SEBI appeal no. 118 of 2013 stated “It may be noted that provisions of Regulations 71 of takeover Regulations 1997 and Regulation 131 of PIT 1992 are not substantially different since violation of first automatically triggers the violations of second and hence there is no justification for imposition of penalty for second violation when penalty for first violation has been imposed.”
39,F1534842942694_S40,As the Noticee has already made the disclosure under SAST Regulations I find that it is not a fit case to levy penalty for the violation of regulation 133 read with 135 of PIT Regulations.
40,F1534842942694_S41,In the matter of Oregon Commercial Limited ORDER 10.
41,F1534842942694_S42,Having considered the facts and circumstances of the case the material available on record the submissions made by the Noticee I in exercise of the powers conferred upon me under Section 15I of the SEBI Act read with Rule 5 of the Adjudication Rules hereby dispose of the SCN.
42,F1534842942694_S43,In terms of the provisions of Rule 6 of the Securities and Exchange Board of India Procedure for Holding Inquiry and Imposing Penalties by Adjudicating Officer Rules 1995 a copy of this order is being sent to the Noticee viz.
43,F1534842942694_S44,Chandrakant Vora and also to the Securities and Exchange Board of India.
44,F1534842942694_S45,Date  August 21 2018 SAHIL MALIK Place  Mumbai ADJUDICATING OFFICER
