,Sentence ID,Validated Label,V_Sentence
25,F1433431158961_S26,defendant claim,New Delhi Television Limited The view taken by the Company after consulting legal tax advisors was also borne out by the Independent Auditors of the Company who while finalising the accounts for the financial year 201314 were made fully aware of the alleged Tax Demand.
26,F1433431158961_S27,defendant claim,The Auditors while finalising the accounts based on their independent analysis and also taking into account the opinion of the tax advisors concluded that the alleged demand was neither a contingent liability in the books of the Company nor did they consider it necessary to qualify the report in this regard.
27,F1433431158961_S28,defendant claim,The Company approached the Income Tax Appellate TribunalITAT challenging the demand raised by the Assessing Officer vide an appeal being ITA No 1212 DEL 2014.
28,F1433431158961_S29,Defendant Claim,ITAT vide its orders dated March 26 2014 and April 21 2014 had granted an interim stay on payment of a sum of Rs 5 Crores which is approximately 1.2% of the alleged Tax Demand.
29,F1433431158961_S30,Defendant Claim,The challenge of the said claim made by the Noticee is pending final determination before the ITAT and is currently subjudice.
30,F1433431158961_S31,procedural fact,In its reply the noticee had sought hearing in the matter.
31,F1433431158961_S32,procedural fact,In the interest of natural justice and in terms of rule 43 of the SCR Adjudication Rules the Noticee was granted an opportunity of hearing on March 17 2015 vide notice dated March 11 2015.
32,F1433431158961_S33,Procedural Fact,Accordingly  Mr K.V.L. Narayan Rao Executive ViceChairperson NDTV  Mr Ajay Mankotia President – Corporate Planning and Operations NDTV  Mr Navneet Raghuvanshi Company Secretary and Compliance Officer NDTV  Mr Sumit Kochar Assistant ManagerLegal & Secretarial NDTV  Mr Vijayendra Pratap Singh Partner Amarchand Mangaldas Advocates and Solicitors  Mr Animesh Bisht Amarchand Mangaldas Advocates and Solicitors  Mr Aditya Jalan Amarchand Mangaldas Advocates and Solicitors appeared for the hearing on behalf of the Noticee as Authorized Representatives hereinafter referred to as the ‘ARs and reiterated the submissions stated in their reply letter dated March 04 2015.
33,F1433431158961_S34,procedural fact,A copy of the said corrigendum dated March 17 2015 was provided to the ARs of Noticee during the course of the hearing i.e  on March 17 2015.
34,F1433431158961_S35,Procedural Fact,It was requested by ARs to grant an Adjudication in the matter of M s.
35,F1433431158961_S36,procedural fact,New Delhi Television Limited opportunity to Noticee to further respond to the SCN in light of the corrigendum.
36,F1433431158961_S37,procedural fact,The opportunity as requested was granted to the Noticee on March 17 2015.
37,F1433431158961_S38,procedural fact,During the course of hearing Noticee was requested to provide certain documents in relation to the submissions being made.
38,F1433431158961_S39,Material Fact,These included a.
39,F1433431158961_S40,Material Fact,Clarifications sent to the Exchanges in May 2014; b.
40,F1433431158961_S41,Material Fact,Guidance Note issued by the Exchanges on Clause 36 of the Listing Agreement; c.
41,F1433431158961_S42,Material Fact,Details of other ITAT stay Orders 6 months prior and after March 26 2014 where the Tax Demand was over Rs 50 Crores to the extent available; d.
42,F1433431158961_S43,Material Fact,Letter from the Auditor to the Tax Advisor dated April 24 2014; e.
43,F1433431158961_S44,material fact,The details of the decision making process followed at Noticee w.r.t. disclosure of the Tax demand in view of clause 36 of the listing agreement along with the supporting documents.
44,F1433431158961_S45,Procedural Fact,The Noticee was directed to provide the above by April 10 2015.
45,F1433431158961_S46,procedural fact,The Noticee vide its letter dated April 10 2015 filed its reply and requested for a further hearing in the matter.
46,F1433431158961_S47,procedural fact,An opportunity of hearing was granted to the Noticee on April 30 2015 to which the Noticee requested for a convenient date between May 11 2015 to May 15 2015.
47,F1433431158961_S48,procedural fact,Accordingly the hearing was granted to them on May 15 2015 vide notice dated April 28 2015.
48,F1433431158961_S49,defendant claim,The main points of the reply is as below They submitted the guidance note issued by BSE and mentioned that the guidance note specifically and consistently qualifies at the start of the relevant paragraphs itself that the disclosure requirements is restricted to those litigation disputes which will have a material impact on the company.
49,F1433431158961_S50,defendant claim,The noticee submitted that in a bonafide and reasonable basis the Noticee took the view that no disclosure of the Tax Demand was required as the same was not material.
50,F1433431158961_S51,Others,Adjudication in the matter of M s.
51,F1433431158961_S52,subjective observation,New Delhi Television Limited Subsequent events findings as brought out by the Noticee also confirm the view taken by the company.
52,F1433431158961_S53,defendant claim,These include reporting of the auditors disclosures made in the Financial Statements Annual Report and to the Stock Exchange when directed no adverse impact on the price of shares even after the information was made available on the SEs no loss to shareholders investors  no complaints grievance from investors and stay granted by the Hon’ble Delhi High Court.
53,F1433431158961_S54,Defendant Claim,The Noticee has relied upon the following caselaws;
54,F1433431158961_S55,Defendant Claim,The case of DLF Limited v.
55,F1433431158961_S56,Defendant Claim,SEBI Appeal No 331 of 2014 SAT Order dated 13.03.2015 is also referred and informed as below.
56,F1433431158961_S57,Defendant Claim,“The Materiality envisaged in the DIP Guidelines relates to adequacy and not the arithmetic accuracy of material facts necessary for the purpose of formulating a complete opinion by prospective investors to invest or not to invest in the IPO.
57,F1433431158961_S58,Defendant Claim,Disclosure in the larger scheme of DIP Guidelines which is required to be made in the Offer Documents is one which if concealed would have a devastating effect on the decision making process of the investors and without which the investors could not have formed a rational and fair business decision of investment in the IPO.”
58,F1433431158961_S59,Defendant Claim,In the matter of IPO of Onelife Capital Advisors Ltd – Order of the Hon’ble Whole Time Member of SEBI dated August 30 2013.
59,F1433431158961_S60,Defendant Claim,“The words “material” and “materiality’ have not been defined in the ICDR Regulations.
60,F1433431158961_S61,defendant claim,However as understood in the market parlance and also defined in Explanation to regulation 5 of the SEBI Issue and Listing of Debt Securities Regulations 2008 in the same context “material” means anything which is likely to impact an investors’ investment decision.
61,F1433431158961_S62,Defendant Claim,In my view the test to determine whether a fact is ‘material’ depends upon facts and circumstances of each case” Adjudication in the matter of M s.
62,F1433431158961_S63,defendant claim,New Delhi Television Limited In light of the above it was submitted that the test of materiality is forward looking and is to be determined by taking into account the possible impact that the information event under consideration may have on the investor’s investment decisions.
63,F1433431158961_S64,defendant claim,As stated subsequently herein even post the disclosure of the Tax Demand by NDTV there was no impact on the price of the scrip of NDTV which further confirmed that such information did not appear to have any effect on the decision making process of the investors.
64,F1433431158961_S65,Defendant Claim,Further submissions in relation to imposition of penalty Reliance is also placed in certain decisions of the Hon’ble Supreme Court Hindustan Steel Ltd v.
65,F1433431158961_S66,Defendant Claim,State of Orissa [1969 2 SCC 627] wherein the principals for imposition of penalties has been clearly and unambiguously spelt out.
66,F1433431158961_S67,Defendant Claim,In Hindustan Steel Ltd v.
67,F1433431158961_S68,Defendant Claim,State of Orissa *1969 2 SCC 627+ the Hon’ble Supreme Court has stated as follows “Whether penalty should be imposed for failure to perform a statutory obligation is a matter of discretion of the authority to be exercised judicially and on a consideration of all the relevant circumstances.
68,F1433431158961_S69,Defendant Claim,Even if a minimum penalty is prescribed the authority competent to impose the penalty will be justified in refusing to impose penalty when there is a technical or venial breach of the provisions of the Act or where the breach flows from a bona fide belief that the offender is not liable to act in the manner prescribed by the statute.
69,F1433431158961_S70,defendant claim,Those in charge of the affairs of the Company in failing to register the Company as a dealer acted in the honest and genuine belief that the Company was not a dealer.
70,F1433431158961_S71,defendant claim,Granting that they erred no case for imposing penalty was made out.”
71,F1433431158961_S72,procedural fact,The Noticee submitted documents Information sought by the Adjudicating Officer at the hearing on March 17 2015.
72,F1433431158961_S73,Others,Adjudication in the matter of M s.
73,F1433431158961_S74,Others,New Delhi Television Limited 9.
74,F1433431158961_S75,procedural fact,As sought by the noticee personal hearing was granted on May 15 2015.
75,F1433431158961_S76,procedural fact,The noticee was also advised to submit its reply to the clarifications sought during the hearing dated March 17 2015 by May 05 2015 for the information which is not provided vide letter dated April 10 2015.
76,F1433431158961_S77,Material Fact,The following were sought from them 10.
77,F1433431158961_S78,material fact,The authorization letter from the company in relation to the officers attending the hearing clarifications sent to the exchanges in May 2014 details of ITAT stay orders the details of the decision making process at NDTV.
78,F1433431158961_S79,Material Fact,Any other information which is not provided in this regard.
79,F1433431158961_S80,Procedural Fact,Replyemail received on May 12 2014.
80,F1433431158961_S81,defendant claim,The main points of the reply is as below It was submitted that the details of ITAT stay orders are not available in the public domain.
81,F1433431158961_S82,defendant claim,However submitted the copy of the Orders passed by ITAT in two matters wherein the companies were required to deposit 11.1% and 27.7% of the total tax demand respectively as against a mere 1.1% required to be deposited by the Company.
82,F1433431158961_S83,defendant claim,It was submitted that all the matters which have a bearing under Clause 36 of the Listing Agreement are discussed by the respective Head of the Departments with management team of the Company which depending upon the facts and circumstances takes legal professional opinion and then decide on the future course of action.
83,F1433431158961_S84,defendant claim,In the hearing it was submitted that the stay orders on the tax demands were proprietary information and not available in public domain.
84,F1433431158961_S85,Defendant Claim,Accordingly the Noticee has explored the option of obtaining orders by way of an RTI.
85,F1433431158961_S86,Defendant Claim,However it has been unable to do so.
86,F1433431158961_S87,Defendant Claim,Particulars of certain cases of demands over Rs 50 Cr and the amounts on which the same have been stayed by the ITAT Delhi have come to the notice of the noticee and requested Adjudication in the matter of M s.
87,F1433431158961_S88,defendant claim,New Delhi Television Limited that to give an opportunity to file the same.
88,F1433431158961_S89,Defendant Claim,The request made by the noticee was granted.
89,F1433431158961_S90,Defendant Claim,Thereafter it was brought out that as the stay on the tax demand could not be further extended by the ITAT due to statutory limitations the noticee approached the Hon’ble Delhi High Court for extension of the stay.
90,F1433431158961_S91,Defendant Claim,Upon the noticee filing a writ petition before the Hon’ble Delhi High Court the Hon’ble Court was pleased to extend the stay of the demand.
91,F1433431158961_S92,Defendant Claim,The Hon’ble Court granted the stay on the same terms as the ITAT and sought no further deposit or security for the same.
92,F1433431158961_S93,Defendant Claim,The noticee had submitted that no complaints had been made by shareholders in relation to nondisclosure of tax demand except the complaint by Quantum Securities Private Limited.
93,F1433431158961_S94,material fact,The noticee was advised to provide the details on the SCORES system in this regard.
94,F1433431158961_S95,procedural fact,The noticee advised to file its supplementary submissions and provide additional information if any by May 22 2015 100 p.m..
95,F1433431158961_S96,procedural fact,The noticee replied vide its letter dated May 22 2015email received.
96,F1433431158961_S97,Defendant Claim,The main points of the reply is as below The noticee submitted certain stay orders of the Hon’ble ITAT Delhi Bench.
97,F1433431158961_S98,defendant claim,The Noticee submitted that they are unable to get any further information on the said orders.
98,F1433431158961_S99,Defendant Claim,With regard to details of any pending SCORES complaints against the Company the Noticee annexed and marked the image copies of the web page of SCORES.
99,F1433431158961_S100,defendant claim,The Noticee has submitted that all complaints against the Noticee have been resolved and currently no pending complaints remain against it.
100,F1433431158961_S101,Others,CONSIDERATION OF ISSUES 16.
101,F1433431158961_S102,procedural fact,I have carefully considered the allegations written submissions of the Noticee hearings in the matter and other evidences documents available on record.
102,F1433431158961_S103,Others,It is observed that the Adjudication in the matter of M s.
103,F1433431158961_S104,allegation,New Delhi Television Limited allegation against the Noticee is that it has failed to comply with the provisions of clause 36 of the Listing Agreement.
104,F1433431158961_S105,issues framed,The issues that therefore arise for consideration in the present case are 17.1. Whether the Noticee has violated the provisions of clause 36 of the Listing Agreement?
105,F1433431158961_S106,Issues Framed,2.
106,F1433431158961_S107,issues framed,Does the violation if any attract monetary penalty under Section 23A and 23E of SCRA?
107,F1433431158961_S108,issues framed,3. If so what would be the monetary penalty that can be imposed taking into consideration the factors mentioned in Section 23J of SCRA?
108,F1433431158961_S109,Others,FINDINGS 18.
109,F1433431158961_S110,statutory fact,Before moving forward it is pertinent to refer to the provisions of the Clause 36 of the Listing Agreement which is reproduced hereunder  Apart from complying with all specific requirements the Issuer will intimate to the Stock Exchanges where the company is listed immediately of events such as strikes lock outs closure on account of power cuts etc. and all events which will have a bearing on the performance operations of the company as well as price sensitive information both at the time of occurrence of the event and subsequently after the cessation of the event in order to enable the security holders and the public to appraise the position of the Issuer and to avoid the establishment of a false market in its securities.
110,F1433431158961_S111,Statutory Fact,In addition the Issuer will furnish to stock exchanges on request such information concerning the Issuer as the stock exchanges may reasonably require.
111,F1433431158961_S112,Statutory Fact,The material events may be events such as a.
112,F1433431158961_S113,Statutory Fact,Change in the general character or nature of business. b.
113,F1433431158961_S114,Statutory Fact,Disruption of operations due to natural calamity c.
114,F1433431158961_S115,Statutory Fact,Commencement of Commercial Production Commercial Operations Adjudication in the matter of M s.
115,F1433431158961_S116,Others,New Delhi Television Limited d.
116,F1433431158961_S117,Statutory Fact,Developments with respect to pricing realisation arising out of change in the regulatory framework e.
117,F1433431158961_S118,Statutory Fact,Litigation dispute with a material impact The Company will promptly after the event inform the Exchange of the developments with respect to any dispute in conciliation proceedings litigation assessment adjudication or arbitration to which it is a party or the outcome of which can reasonably be expected to have a material impact on its present or future operations or its profitability or financials f.
118,F1433431158961_S119,Statutory Fact,Revision in Ratings g.
119,F1433431158961_S120,statutory fact,Any other information having bearing on the operation performance of the company as well as price sensitive information which includes but not restricted to;
120,F1433431158961_S121,Statutory Fact, Issue of any class of securities.
121,F1433431158961_S122,Statutory Fact, Acquisition merger demerger amalgamation restructuring scheme of arrangement spin off of setting divisions of the company etc.  Change in market lot of the companys shares subdivision of equity shares of the company.
122,F1433431158961_S123,Statutory Fact, Voluntary delisting by the company from the stock exchanges.
123,F1433431158961_S124,Statutory Fact, Forfeiture of shares.
124,F1433431158961_S125,Statutory Fact, Any action which will result in alteration in the terms regarding redemption cancellation retirement in whole or in part of any securities issued by the company.
125,F1433431158961_S126,Statutory Fact, Information regarding opening closing of status of ADR GDR or any other class of securities to be issued abroad.
126,F1433431158961_S127,Statutory Fact, Cancellation of dividend rights bonus etc.
127,F1433431158961_S128,Statutory Fact,The above information should be made public immediately.
128,F1433431158961_S129,Others,Adjudication in the matter of M s.
129,F1433431158961_S130,issues framed,New Delhi Television Limited The issue for consideration is whether the Noticee has failed to comply with the provisions of Clause 36 of the Listing Agreement i.e  by not promptly disclosing the receipt of the Tax Demand to the Stock Exchanges .
130,F1433431158961_S131,allegation,It is alleged that the Noticee has received a tax demand of Rs 450.00 Crores raised vide the Assessment Order dated February 21 2014 issued by Assessing Officer for the Assessment Year 200910Financial Year 200809.
131,F1433431158961_S132,Allegation,The above information was not disclosed by the Noticee immediately to the Stock Exchanges i.e  Bombay Stock ExchangeBSE and National Stock ExchangeNSE.
132,F1433431158961_S133,allegation,In view of the above it is alleged that that the Noticee being a listed company had failed to comply with Clause 36 of the Listing Agreement.
133,F1433431158961_S134,Defendant Claim,One of the main contentions of the Noticee is that the Listing Agreement Framework envisages an application of mind by management of the Company which would come to a subjective assessment of the outcome and impact of the litigation dispute and take a decision to disclose the same only if such litigation dispute is reasonably expected to have an material impact on the performance and operations of the company.
134,F1433431158961_S135,Defendant Claim,While making the disclosure the management of the company has to ensure that it does not create a false market in its securities.
135,F1433431158961_S136,defendant claim,It is submitted that the guidance note of the BSE specifically and consistently qualifies at the start of the relevant paragraphs itself that the disclosure requirement is restricted to those litigation disputes which will have a material impact on the company.
136,F1433431158961_S137,defendant claim,It is submitted by the Noticee that this clarification by the exchanges is in keeping with and consistent with the scheme and spirit of the Listing Agreement as explained above.
137,F1433431158961_S138,Defendant Claim,Noticee has stated that the terms of Clause 36 are clear that the management of the Company takes three calls firstly on likely outcome of the matter secondly on its financial impact and finally on the fact as to whether the same would cause a material impact on the operations and financials of the company.
138,F1433431158961_S139,Defendant Claim,This conclusively establishes that the disclosure requirement is subjective qualitative and is neither based on mere existence of the litigation nor is it a quantitative value based disclosure.
139,F1433431158961_S140,Defendant Claim,This is also corroborated by a reference the heading which talks of disclosure being contingent on the Adjudication in the matter of M s.
140,F1433431158961_S141,Defendant Claim,New Delhi Television Limited litigation dispute regulatory action having a material impact and not merely on the basis of the existence of such a litigation.
141,F1433431158961_S142,subjective observation,Accordingly in light of the above it becomes abundantly clear that the disclosure requirements for litigation disputes as intended under the Listing Agreement are limited to litigation disputes which can be reasonably expected to have a material impact.
142,F1433431158961_S143,Subjective Observation,Before going to examine the case it may be noted that since the materiality has not been defined categorically it has to be determined on a case to case basis depending upon the various facts specific to the case and circumstances relating to the case.
143,F1433431158961_S144,Related Fact,This has been held in the matter of IPO of Onelife Capital Advisors Ltd – Order of the Hon’ble Whole Time Member of SEBI dated August 30 2013.
144,F1433431158961_S145,Related Fact,“The words “material” and “materiality’ have not been defined in the ICDR Regulations.
145,F1433431158961_S146,Related Fact,However as understood in the market parlance and also defined in Explanation to regulation 5 of the SEBI Issue and Listing of Debt Securities Regulations 2008 in the same context “material” means anything which is likely to impact an investors’ investment decision.
146,F1433431158961_S147,Related Fact,In my view the test to determine whether a fact is ‘material’ depends upon facts and circumstances of each case” 21.
147,F1433431158961_S148,Subjective Observation,Materiality can be determined either based on quantitative parameters or based on qualitative parameters.
148,F1433431158961_S149,Subjective Observation,The quantitative parameters are linked to the financials of the entity whereas qualitative parameters are to be linked to the likely impact of the non disclosure on the market as also the decision making process of the investors.
149,F1433431158961_S150,statutory fact,Clause 36 of the Listing Agreement clearly sets out the objectives of the clause a. to enable the shareholders and the public to appraise the position of the Company and b. to avoid the establishment of a false market in its securities.
150,F1433431158961_S151,statutory fact,The guidance Note of BSE as well states that the Listed entity may consider the impact of such disclosure on legal court proceedings while making the disclosures and make the disclosure accordingly.
151,F1433431158961_S152,statutory fact,Para 6 of Guidance Note to Clause 36 of the Listing agreement of BSE is reproduced below Adjudication in the matter of M s.
152,F1433431158961_S153,Others,New Delhi Television Limited 6.
153,F1433431158961_S154,statutory fact,Disclosure relating to Litigation dispute regulatory action with a material impact The Listed entity shall keep the Exchange informed of any litigation dispute developments with respect to any dispute in conciliation proceedings litigation assessment adjudication or arbitration to which it is a party or the outcome of which can reasonably be expected to have a material impact on its present or future operations or its profitability or financials.
154,F1433431158961_S155,statutory fact,The Listed entity may consider the impact of such disclosure on legal court proceedings while making the disclosures and make the disclosure accordingly.
155,F1433431158961_S156,Statutory Fact,If Listed Entity is of the opinion that making any such disclosure is not in the interest of the Listed Entity disclosure may be limited to the extent of stating the occurrence of the event.
156,F1433431158961_S157,statutory fact,The Listed Entity shall keep the Exchanges informed of cessation conclusion settlement of the above said litigation dispute along with the concluding order or concluding settlement information.
157,F1433431158961_S158,subjective observation,I note that from bare and combined perusal of aforesaid Clause 36 of the Listing Agreement and Para 6 of Guidance Note  it is very much clear that in case of litigation dispute with a material impact the disclosure is warranted on a prompt and immediate basis which may also include not only the details of the event but also the impact of the event as envisaged by the management of the company.
158,F1433431158961_S159,Subjective Observation,The said disclosure is aimed at enabling the shareholders and the public to appraise the position of the company.
159,F1433431158961_S160,subjective observation,Therefore the reliance placed by the Noticee only on part of the Clause 36 of the Listing Agreement and the Para 6 of the BSE Guidance Note cannot be ignored over the other parts of the same Clause Para.
160,F1433431158961_S161,subjective observation,Rather the same needs to be read into true spirit of the said provisions as per the Objectives of the Clause set out clearly in the Clause itself.
161,F1433431158961_S162,Subjective Observation,Taking into account the principle of harmonious interpretation it is required that the legislation should be read as whole and needs to be considered to find out the true most immediate objective behind its enactment.
162,F1433431158961_S163,subjective observation,In this context it is pertinent to note the following.
163,F1433431158961_S164,related fact,Reserve Bank of India Vs.
164,F1433431158961_S165,related fact,Peerless General Finance & Investment Co. Ltd  AIR 1987 SC 1023 & 1987 1 SCC 424 Interpretation must depend on the text and the context.
165,F1433431158961_S166,Others,They are Adjudication in the matter of M s.
166,F1433431158961_S167,Related Fact,New Delhi Television Limited the bases of interpretation.
167,F1433431158961_S168,Related Fact,One may well say if the text is the texture context is what gives the colour.
168,F1433431158961_S169,Related Fact,Neither can be ignored.
169,F1433431158961_S170,Related Fact,Both are important.
170,F1433431158961_S171,Related Fact,That interpretation is best which makes the textual interpretation match the contextual.
171,F1433431158961_S172,Related Fact,A statute is best interpreted when we know why it was enacted.
172,F1433431158961_S173,related fact,With this knowledge the statute must be read first as a whole and then section by section clause by clause phrase by phrase and word by word.
173,F1433431158961_S174,Related Fact,No part of a statute and no word of a statute can be construed in isolation.
174,F1433431158961_S175,Related Fact,Statutes have to be construed so that every word has a place and everything is in its place.
175,F1433431158961_S176,related fact,Kesho Ram & Co. & Ors.
176,F1433431158961_S177,related fact,Etc vs Union Of India & Ors 1989 SCR 21005 1989 SCC 3 151 It is a settled rule of harmonious construction of statutes that a construction which would advance the object and purpose of the legislation should be followed and a construction which would result in reducing a provision of the Act to a dead letter or to defeat the object and purpose of the statute should be avoided without doing any violence to the language.
177,F1433431158961_S178,Related Fact,Union of India Vs.
178,F1433431158961_S179,Related Fact,Filip Tiago De Gama of Vadem Vasco 1990 AIR 981 or 1990 1 SCC 277 The paramount object in statutory interpretation is to discover what the legislature intended.
179,F1433431158961_S180,Related Fact,This intention is primarily to be ascertained from the text of enactment in question.
180,F1433431158961_S181,Related Fact,That does not mean the text is to be construed merely as a piece of prose without reference to its nature or purpose.
181,F1433431158961_S182,Related Fact,A statute is neither a literary text nor a divine revelation .
182,F1433431158961_S183,related fact,If there is obvious anomaly in the application of law the Court could shape the law to remove the anomaly.
183,F1433431158961_S184,related fact,If the strict grammatical interpretation gives rise to absurdity or inconsistency the Court could discard such interpretation and adopt an interpretation which will give effect to the purpose of the legislature.
184,F1433431158961_S185,defendant claim,The Noticee submitted that immediately upon receipt of the Assessment Order it approached its legal and tax advisor who is the tax counsel specialising in tax litigation.
185,F1433431158961_S186,defendant claim,It immediately obtained oral advice from its advisor according to whom the demand in the assessment order was high pitched and based on an erroneous view taken by the Income Tax Department.
186,F1433431158961_S187,Defendant Claim,The tax advisor further advised that the Noticee should immediately file an Adjudication in the matter of M s.
187,F1433431158961_S188,defendant claim,New Delhi Television Limited appeal against the alleged demand before the ITAT in which there would be a high probability of the alleged demand being dismissed.
188,F1433431158961_S189,defendant claim,It was also submitted that the Company immediately acted upon the advice obtained by it and filed an appeal before the ITAT on March 4 2014.
189,F1433431158961_S190,defendant claim,The tax advisor who gave the advice to the Company was himself involved in settling the appeal and argued the Company’s case before the ITAT.
190,F1433431158961_S191,subjective observation,This clearly shows that the professional advisor not only advised the Company but also acted for the Company in furtherance of such advice.
191,F1433431158961_S192,material fact,The Hon’ble ITAT vide its orders dated March 26 2014 and April 21 2014 granted an interim stay on recovery of the alleged demand on payment of a sum of Rs 5 Crores which is 1.2% approximate of the alleged Tax Demand.
192,F1433431158961_S193,defendant claim,The Noticee has claimed that therefore the advice in fact translated into reality in as much as a stay was granted by the ITAT on recovery of the Tax Demand.
193,F1433431158961_S194,subjective observation,The details of other ITAT Orders provided by the Noticee are not sufficient enough to draw any meaningful inference.
194,F1433431158961_S195,Defendant Claim,Additionally based on the oral advice of reputed senior counsels and the proposed appeal PresidentCorporate Planning and Operations and Executive ViceChairperson of the Company discussed the matter with the management team of the Company to consider whether any disclosure was required to be made for the alleged Tax Demand.
195,F1433431158961_S196,Defendant Claim,The Company based on the advice of a reputed senior tax counsel came to an informed and diligent view that disclosure of the Assessment Order was not warranted as it would not have a material impact on the Noticee.
196,F1433431158961_S197,Defendant Claim,The alleged Tax Demand’s disclosure in isolation would in fact give an incorrect and incomplete picture to the investors and mislead the investors thereby creating a false market for the scrip.
197,F1433431158961_S198,Defendant Claim,Such a disclosure would also therefore be against the spirit of the Listing Agreement as it would lead to an incomplete representation of the matter to the shareholders as it would be a disclosure of litigation without a material impact.
198,F1433431158961_S199,Others,Adjudication in the matter of M s.
199,F1433431158961_S200,Others,New Delhi Television Limited 26.
200,F1433431158961_S201,Subjective Observation,It is pertinent to mention here that the guidance note of BSE on clause 36 of the listing agreement states as to who in a listed entity has the Authority for making disclosures.
201,F1433431158961_S202,statutory fact,The same is as below  Para A Every Listed Entity shall have a policy determining the authority within the entity that is entitled to take a view on the materiality of an event that qualifies for disclosure under Clause 36 to decide the appropriate time at which such disclosure is to be filed with Exchange and details that may be filed in the best interest of present and potential investors.
202,F1433431158961_S203,statutory fact,The authority could be Board of Directors or CEO or an operating committee of Senior Level Executives or Key Managerial Personnel as defined under Companies Act 2013 etc. as decided by the management of the Listed Entity.
203,F1433431158961_S204,Material Fact,It may be noted that the onus of ensuring that the information disclosed to the Exchange is duly authorized to be disclosed as such lies with the listed entity only and the Exchange shall assume that any disclosure received has been duly authorized.
204,F1433431158961_S205,Procedural Fact,During the course of the first hearing the details of the decision making process by the noticee w.r.t. the said disclosure was sought with supporting evidence.
