,Sentence ID,Validated Label,V_Sentence
28,F1525257064588_S29,statutory fact,Before moving forward it is pertinent to refer to the relevant provisions of PIT Regulations 1992 which reads as under “Prohibition on dealing communicating or counselling on matters relating to insider trading.
29,F1525257064588_S30,statutory fact,No insider shall— i either on his own behalf or on behalf of any other person deal in securities of a company listed on any stock exchange when in possession of any unpublished price sensitive information; or” 11.
30,F1525257064588_S31,procedural fact,I have perused the written submissions of the Noticee documents available on record and the WTM order dated January 31 2018 in the same matter in different proceedings.
31,F1525257064588_S32,subjective observation,Having considered the same I record my findings hereunder.
32,F1525257064588_S33,subjective observation,I find that Noticee worked as an employee of FTIL from January 01 2001 to June 20 2011 and was a nonexecutive nonindependent director Nominated by FTIL of NSEL from May 18 2005 to December 20 2011.
33,F1525257064588_S34,Subjective Observation,Further he was KMP of NSEL for the year 2005 06 200607 200708 200809 and 200910 and was member of Audit Committee and Membership Committee of NSEL.
34,F1525257064588_S35,subjective observation,In that capacity Noticee was reasonably expected of having access to the UPSI which emanated from NSEL.
35,F1525257064588_S36,Subjective Observation,Further the transactions in question i.e  sale of 3000 shares of FTIL on November 16 2012 as specified in the SCN is also a matter of record.
36,F1525257064588_S37,Subjective Observation,Noticee has brought to my attention the fact that WTM of SEBI vide Order dated January 31 2018 WTM order in a separate proceedings against the noticee under sections 111 114 and 11B of SEBI Act on the same set of facts and allegations had exonerated him of the charges leveled against him.
37,F1525257064588_S38,subjective observation,I note that in the said WTM order there was a specific finding with regard to the periodicity of the UPSI which is as under Adjudication Order in respect of Hariharan Vaidyalingam in the matter of FTIL “26.
38,F1525257064588_S39,procedural fact,Having answered the first issue in the affirmative the next issue for consideration is whether the “price sensitive information” was unpublished during the period of investigation.
39,F1525257064588_S40,Material Fact,In this regard it is noted that on October 3 2012 an article appeared in the Economic Times a widely distributed financial newspaper which contained information relating to the issuance of SCN dated April 27 2012 to NSEL majority of the contents of the SCN allegations against NSEL with regard to violation of conditions of DCA notification dated June 5 2007 and the gist of NSEL’s reply to the SCN.
40,F1525257064588_S41,material fact,The article also covered the possible action that could be taken by DCA against NSEL i.e  withdrawal of exemption granted to NSEL vide the notification dated June 5 2007.
41,F1525257064588_S42,material fact,On a careful perusal of the newspaper article dated October 3 2012 I find that the publication of the said article made the following information public  DCA had issued a show cause notice dated April 27 2012 to NSEL hereby it had found fault with certain types of contracts which were being traded on NSEL.
42,F1525257064588_S43,material fact, There were allegations against NSEL that it was permitting short selling on its platform.
43,F1525257064588_S44,allegation,It was also alleged that NSEL did not have a stock check facility for validating a members position.
44,F1525257064588_S45,allegation, SCN also alleged that all contracts traded on NSEL with a settlement period exceeding11 days were in violation of the provisions of FCRA.
45,F1525257064588_S46,allegation, The conduct of NSEL was allegedly in violation of the conditions stipulated in the DCA notification dated June 5 2007.
46,F1525257064588_S47,Material Fact, NSEL had filed its reply to the SCN issued by DCA.
47,F1525257064588_S48,Material Fact, In the event of NSEL failing to file a satisfactory explanation DCA would withdraw the exemption granted vide notification dated June 5 2007 without any further communication.
48,F1525257064588_S49,Subjective Observation,In my view a reader of the newspaper article dated October 3 2012 containing the information noted above could have deduced the implications of the SCN dated April 27 2012 to a lesser or greater extent depending on his her exposure to the subject matter covered in Adjudication Order in respect of Hariharan Vaidyalingam in the matter of FTIL the newspaper article.
49,F1525257064588_S50,subjective observation,In my view the newspaper article was not speculative in nature as it published precise facts relating to the issuance of SCN and also brought out specific contents of the SCN summarizing the allegations levelled against NSEL and the possible consequences thereof.
50,F1525257064588_S51,Material Fact,The article categorically mentioned that failure on part of NSEL to provide a satisfactory explanation to the allegations levelled in the SCN would result in withdrawal of exemption granted to NSEL vide notification dated June 5 2007.
51,F1525257064588_S52,Material Fact,The said withdrawal of exemption in turn would have had a cascading effect on the contracts being traded on NSEL payment defaults in relation thereto and the eventual loss to the reputation of the promoters management of NSEL.
52,F1525257064588_S53,subjective observation,Considering the above I find that the price sensitive information relating to the implication of the SCN dated April 27 2012 became public from the time when the article relating to the SCN dated April 27 2012 appeared in Economic Times on October 3 2012 and as such ceased to be UPSI from that date.
53,F1525257064588_S54,subjective observation,Accordingly the period during which the period the UPSI existed was from the issuance of the SCN to its publication i.e  from April 27 2012 to October 3 2012.”
54,F1525257064588_S55,subjective observation,I note that in the said order WTM inter alia held that since Noticee did not trade in the shares of FTIL when in possession of UPSI the violation of regulation 3i of the PIT Regulations 1992 cannot be established against him.
55,F1525257064588_S56,subjective observation,I have also gone through the charges leveled against the Noticee in the SCN which have arisen out of the same set of facts identical to that of in the WTM Order and I do not find any reason to disagree with the view taken by the WTM about the periodicity of UPSI i.e  from April 27 2012 to October 3 2012.
56,F1525257064588_S57,subjective observation,Since there was no UPSI in existence at the time of sale of 3000 shares of FTIL on November 16 2012 by the Noticee therefore I am inclined to conclude that violation of Regulation 3i of the PIT Regulations 1992 by the Noticee as alleged in the SCN dated December 15 2017 do not stand established.
57,F1525257064588_S58,Subjective Observation,Since the alleged violation is not Adjudication Order in respect of Hariharan Vaidyalingam in the matter of FTIL established against the Noticee Issue No 2 requires no consideration.
58,F1525257064588_S59,others,ORDER 15.
59,F1525257064588_S60,Subjective Observation,For the aforesaid reasons Show Cause Notice EAD AO PM AA OW 31695 2017 dated December 15 2017 alleging violations of provisions of Regulation 3i of PIT Regulations 1992 read with Regulation 122 of PIT Regulations 2015 by the Noticee i.e  Hariharan Vaidyalingam is disposed of without imposition of any penalty.
60,F1525257064588_S61,procedural fact,In terms of rule 6 of the Adjudication Rules copies of this order are sent to Noticee and also to the Securities and Exchange Board of India.
61,F1525257064588_S62,others,Date May 02 2018 Prasanta Mahapatra Place Mumbai Adjudicating Officer
